,Name,Colors_x,Year,Genre,Style,Link,Color,Hex Code
1017,A woman walking in garden,"('Khaki', 'French Bistre', 'Arylide Yellow', 'Tan', 'Tomato')",1887-01-01,genre painting,Neo-Impressionism,https://uploads2.wikiart.org/images/vincent-van-gogh/a-woman-walking-in-garden-1887(1).jpg,Khaki,#8C8956
1017,A woman walking in garden,"('Khaki', 'French Bistre', 'Arylide Yellow', 'Tan', 'Tomato')",1887-01-01,genre painting,Neo-Impressionism,https://uploads2.wikiart.org/images/vincent-van-gogh/a-woman-walking-in-garden-1887(1).jpg,French Bistre,#736C48
1017,A woman walking in garden,"('Khaki', 'French Bistre', 'Arylide Yellow', 'Tan', 'Tomato')",1887-01-01,genre painting,Neo-Impressionism,https://uploads2.wikiart.org/images/vincent-van-gogh/a-woman-walking-in-garden-1887(1).jpg,Arylide Yellow,#F2D272
1017,A woman walking in garden,"('Khaki', 'French Bistre', 'Arylide Yellow', 'Tan', 'Tomato')",1887-01-01,genre painting,Neo-Impressionism,https://uploads2.wikiart.org/images/vincent-van-gogh/a-woman-walking-in-garden-1887(1).jpg,Tan,#D97E4A
1017,A woman walking in garden,"('Khaki', 'French Bistre', 'Arylide Yellow', 'Tan', 'Tomato')",1887-01-01,genre painting,Neo-Impressionism,https://uploads2.wikiart.org/images/vincent-van-gogh/a-woman-walking-in-garden-1887(1).jpg,Tomato,#BF4D34
1018,Absinthe,"('Earth Yellow', 'Copper', 'Burlywood', 'Seal Brown', 'Saddle Brown')",1887-01-01,still life,Neo-Impressionism,https://uploads4.wikiart.org/images/vincent-van-gogh/absinthe-1887(1).jpg!Large.jpg,Earth Yellow,#D9AC59
1018,Absinthe,"('Earth Yellow', 'Copper', 'Burlywood', 'Seal Brown', 'Saddle Brown')",1887-01-01,still life,Neo-Impressionism,https://uploads4.wikiart.org/images/vincent-van-gogh/absinthe-1887(1).jpg!Large.jpg,Copper,#BF7D2C
1018,Absinthe,"('Earth Yellow', 'Copper', 'Burlywood', 'Seal Brown', 'Saddle Brown')",1887-01-01,still life,Neo-Impressionism,https://uploads4.wikiart.org/images/vincent-van-gogh/absinthe-1887(1).jpg!Large.jpg,Burlywood,#D9B384
1018,Absinthe,"('Earth Yellow', 'Copper', 'Burlywood', 'Seal Brown', 'Saddle Brown')",1887-01-01,still life,Neo-Impressionism,https://uploads4.wikiart.org/images/vincent-van-gogh/absinthe-1887(1).jpg!Large.jpg,Seal Brown,#592E08
1018,Absinthe,"('Earth Yellow', 'Copper', 'Burlywood', 'Seal Brown', 'Saddle Brown')",1887-01-01,still life,Neo-Impressionism,https://uploads4.wikiart.org/images/vincent-van-gogh/absinthe-1887(1).jpg!Large.jpg,Saddle Brown,#8C4216
1019,Avenue in Voyer d'Argenson Park at Asnieres,"('Arylide Yellow', 'Metallic Sunburst', 'Camel', 'Coffee', 'Bistre')",1887-01-01,landscape,Neo-Impressionism,https://uploads3.wikiart.org/images/vincent-van-gogh/avenue-in-voyer-d-argenson-park-at-asnieres-1887(1).jpg!Large.jpg,Arylide Yellow,#F2DC6D
1019,Avenue in Voyer d'Argenson Park at Asnieres,"('Arylide Yellow', 'Metallic Sunburst', 'Camel', 'Coffee', 'Bistre')",1887-01-01,landscape,Neo-Impressionism,https://uploads3.wikiart.org/images/vincent-van-gogh/avenue-in-voyer-d-argenson-park-at-asnieres-1887(1).jpg!Large.jpg,Metallic Sunburst,#A68C3F
1019,Avenue in Voyer d'Argenson Park at Asnieres,"('Arylide Yellow', 'Metallic Sunburst', 'Camel', 'Coffee', 'Bistre')",1887-01-01,landscape,Neo-Impressionism,https://uploads3.wikiart.org/images/vincent-van-gogh/avenue-in-voyer-d-argenson-park-at-asnieres-1887(1).jpg!Large.jpg,Camel,#BFA575
1019,Avenue in Voyer d'Argenson Park at Asnieres,"('Arylide Yellow', 'Metallic Sunburst', 'Camel', 'Coffee', 'Bistre')",1887-01-01,landscape,Neo-Impressionism,https://uploads3.wikiart.org/images/vincent-van-gogh/avenue-in-voyer-d-argenson-park-at-asnieres-1887(1).jpg!Large.jpg,Coffee,#735236
1019,Avenue in Voyer d'Argenson Park at Asnieres,"('Arylide Yellow', 'Metallic Sunburst', 'Camel', 'Coffee', 'Bistre')",1887-01-01,landscape,Neo-Impressionism,https://uploads3.wikiart.org/images/vincent-van-gogh/avenue-in-voyer-d-argenson-park-at-asnieres-1887(1).jpg!Large.jpg,Bistre,#402B1F
1020,Banks of the Seine in the spring,"('Russian Violet', 'Saffron', 'Light Goldenrod', 'Tan', 'Tan')",1887-01-01,landscape,Neo-Impressionism,https://uploads1.wikiart.org/images/vincent-van-gogh/banks-of-the-seine-in-the-spring-1887(1).jpg!Large.jpg,Russian Violet,#191340
1020,Banks of the Seine in the spring,"('Russian Violet', 'Saffron', 'Light Goldenrod', 'Tan', 'Tan')",1887-01-01,landscape,Neo-Impressionism,https://uploads1.wikiart.org/images/vincent-van-gogh/banks-of-the-seine-in-the-spring-1887(1).jpg!Large.jpg,Saffron,#F2C53D
1020,Banks of the Seine in the spring,"('Russian Violet', 'Saffron', 'Light Goldenrod', 'Tan', 'Tan')",1887-01-01,landscape,Neo-Impressionism,https://uploads1.wikiart.org/images/vincent-van-gogh/banks-of-the-seine-in-the-spring-1887(1).jpg!Large.jpg,Light Goldenrod,#D9BB62
1020,Banks of the Seine in the spring,"('Russian Violet', 'Saffron', 'Light Goldenrod', 'Tan', 'Tan')",1887-01-01,landscape,Neo-Impressionism,https://uploads1.wikiart.org/images/vincent-van-gogh/banks-of-the-seine-in-the-spring-1887(1).jpg!Large.jpg,Tan,#D99543
1020,Banks of the Seine in the spring,"('Russian Violet', 'Saffron', 'Light Goldenrod', 'Tan', 'Tan')",1887-01-01,landscape,Neo-Impressionism,https://uploads1.wikiart.org/images/vincent-van-gogh/banks-of-the-seine-in-the-spring-1887(1).jpg!Large.jpg,Tan,#8C5B30
1021,Banks of the Seine near Pont de Clichy,"('Beige', 'Dark Olive', 'Light Goldenrod', 'Medium Champagne', 'Indian Yellow')",1887-01-01,landscape,Neo-Impressionism,https://uploads6.wikiart.org/images/vincent-van-gogh/banks-of-the-seine-near-pont-de-clichy-1887(1).jpg,Beige,#F0F2DC
1021,Banks of the Seine near Pont de Clichy,"('Beige', 'Dark Olive', 'Light Goldenrod', 'Medium Champagne', 'Indian Yellow')",1887-01-01,landscape,Neo-Impressionism,https://uploads6.wikiart.org/images/vincent-van-gogh/banks-of-the-seine-near-pont-de-clichy-1887(1).jpg,Dark Olive,#595736
1021,Banks of the Seine near Pont de Clichy,"('Beige', 'Dark Olive', 'Light Goldenrod', 'Medium Champagne', 'Indian Yellow')",1887-01-01,landscape,Neo-Impressionism,https://uploads6.wikiart.org/images/vincent-van-gogh/banks-of-the-seine-near-pont-de-clichy-1887(1).jpg,Light Goldenrod,#8C8045
1021,Banks of the Seine near Pont de Clichy,"('Beige', 'Dark Olive', 'Light Goldenrod', 'Medium Champagne', 'Indian Yellow')",1887-01-01,landscape,Neo-Impressionism,https://uploads6.wikiart.org/images/vincent-van-gogh/banks-of-the-seine-near-pont-de-clichy-1887(1).jpg,Medium Champagne,#F2E6A7
1021,Banks of the Seine near Pont de Clichy,"('Beige', 'Dark Olive', 'Light Goldenrod', 'Medium Champagne', 'Indian Yellow')",1887-01-01,landscape,Neo-Impressionism,https://uploads6.wikiart.org/images/vincent-van-gogh/banks-of-the-seine-near-pont-de-clichy-1887(1).jpg,Indian Yellow,#D9A74A
1022,Barn Owl Viewed from the Front,"('Wheat', 'Bistre', 'Navajo White', 'Wheat', 'Gray')",1887-01-01,animal painting,Post-Impressionism,https://uploads8.wikiart.org/images/vincent-van-gogh/barn-owl-viewed-from-the-front-1887(1).jpg!Large.jpg,Wheat,#F2E3B3
1022,Barn Owl Viewed from the Front,"('Wheat', 'Bistre', 'Navajo White', 'Wheat', 'Gray')",1887-01-01,animal painting,Post-Impressionism,https://uploads8.wikiart.org/images/vincent-van-gogh/barn-owl-viewed-from-the-front-1887(1).jpg!Large.jpg,Bistre,#403521
1022,Barn Owl Viewed from the Front,"('Wheat', 'Bistre', 'Navajo White', 'Wheat', 'Gray')",1887-01-01,animal painting,Post-Impressionism,https://uploads8.wikiart.org/images/vincent-van-gogh/barn-owl-viewed-from-the-front-1887(1).jpg!Large.jpg,Navajo White,#8C7D61
1022,Barn Owl Viewed from the Front,"('Wheat', 'Bistre', 'Navajo White', 'Wheat', 'Gray')",1887-01-01,animal painting,Post-Impressionism,https://uploads8.wikiart.org/images/vincent-van-gogh/barn-owl-viewed-from-the-front-1887(1).jpg!Large.jpg,Wheat,#F2DDB6
1022,Barn Owl Viewed from the Front,"('Wheat', 'Bistre', 'Navajo White', 'Wheat', 'Gray')",1887-01-01,animal painting,Post-Impressionism,https://uploads8.wikiart.org/images/vincent-van-gogh/barn-owl-viewed-from-the-front-1887(1).jpg!Large.jpg,Gray,#0D0000
1023,Barn Owl Viewed from the Side,"('Black Olive', 'Antique White', 'Cornsilk', 'Ivory', 'Gray')",1887-01-01,animal painting,Post-Impressionism,https://uploads7.wikiart.org/images/vincent-van-gogh/barn-owl-viewed-from-the-side-1887(1).jpg!Large.jpg,Black Olive,#3F402F
1023,Barn Owl Viewed from the Side,"('Black Olive', 'Antique White', 'Cornsilk', 'Ivory', 'Gray')",1887-01-01,animal painting,Post-Impressionism,https://uploads7.wikiart.org/images/vincent-van-gogh/barn-owl-viewed-from-the-side-1887(1).jpg!Large.jpg,Antique White,#8C8474
1023,Barn Owl Viewed from the Side,"('Black Olive', 'Antique White', 'Cornsilk', 'Ivory', 'Gray')",1887-01-01,animal painting,Post-Impressionism,https://uploads7.wikiart.org/images/vincent-van-gogh/barn-owl-viewed-from-the-side-1887(1).jpg!Large.jpg,Cornsilk,#F2E6CE
1023,Barn Owl Viewed from the Side,"('Black Olive', 'Antique White', 'Cornsilk', 'Ivory', 'Gray')",1887-01-01,animal painting,Post-Impressionism,https://uploads7.wikiart.org/images/vincent-van-gogh/barn-owl-viewed-from-the-side-1887(1).jpg!Large.jpg,Ivory,#D9D0BF
1023,Barn Owl Viewed from the Side,"('Black Olive', 'Antique White', 'Cornsilk', 'Ivory', 'Gray')",1887-01-01,animal painting,Post-Impressionism,https://uploads7.wikiart.org/images/vincent-van-gogh/barn-owl-viewed-from-the-side-1887(1).jpg!Large.jpg,Gray,#0D0D0D
1024,Basket of Sprouting Bulbs,"('Russian Green', 'Sage', 'Burlywood', 'Ivory', 'Gray')",1887-01-01,still life,Neo-Impressionism,https://uploads3.wikiart.org/images/vincent-van-gogh/basket-of-sprouting-bulbs-1887(1).jpg!Large.jpg,Russian Green,#67A665
1024,Basket of Sprouting Bulbs,"('Russian Green', 'Sage', 'Burlywood', 'Ivory', 'Gray')",1887-01-01,still life,Neo-Impressionism,https://uploads3.wikiart.org/images/vincent-van-gogh/basket-of-sprouting-bulbs-1887(1).jpg!Large.jpg,Sage,#BFB084
1024,Basket of Sprouting Bulbs,"('Russian Green', 'Sage', 'Burlywood', 'Ivory', 'Gray')",1887-01-01,still life,Neo-Impressionism,https://uploads3.wikiart.org/images/vincent-van-gogh/basket-of-sprouting-bulbs-1887(1).jpg!Large.jpg,Burlywood,#8C704F
1024,Basket of Sprouting Bulbs,"('Russian Green', 'Sage', 'Burlywood', 'Ivory', 'Gray')",1887-01-01,still life,Neo-Impressionism,https://uploads3.wikiart.org/images/vincent-van-gogh/basket-of-sprouting-bulbs-1887(1).jpg!Large.jpg,Ivory,#D9CDBF
1024,Basket of Sprouting Bulbs,"('Russian Green', 'Sage', 'Burlywood', 'Ivory', 'Gray')",1887-01-01,still life,Neo-Impressionism,https://uploads3.wikiart.org/images/vincent-van-gogh/basket-of-sprouting-bulbs-1887(1).jpg!Large.jpg,Gray,#F2F2F2
1025,Bathing Float on the Seine at Asnieres,"('Ivory', 'Tumbleweed', 'Camel', 'Wine', 'Firebrick')",1887-01-01,landscape,Neo-Impressionism,https://uploads7.wikiart.org/images/vincent-van-gogh/bathing-float-on-the-seine-at-asnieres-1887(1).jpg!Large.jpg,Ivory,#F0F2DF
1025,Bathing Float on the Seine at Asnieres,"('Ivory', 'Tumbleweed', 'Camel', 'Wine', 'Firebrick')",1887-01-01,landscape,Neo-Impressionism,https://uploads7.wikiart.org/images/vincent-van-gogh/bathing-float-on-the-seine-at-asnieres-1887(1).jpg!Large.jpg,Tumbleweed,#D9AE89
1025,Bathing Float on the Seine at Asnieres,"('Ivory', 'Tumbleweed', 'Camel', 'Wine', 'Firebrick')",1887-01-01,landscape,Neo-Impressionism,https://uploads7.wikiart.org/images/vincent-van-gogh/bathing-float-on-the-seine-at-asnieres-1887(1).jpg!Large.jpg,Camel,#BF8969
1025,Bathing Float on the Seine at Asnieres,"('Ivory', 'Tumbleweed', 'Camel', 'Wine', 'Firebrick')",1887-01-01,landscape,Neo-Impressionism,https://uploads7.wikiart.org/images/vincent-van-gogh/bathing-float-on-the-seine-at-asnieres-1887(1).jpg!Large.jpg,Wine,#733729
1025,Bathing Float on the Seine at Asnieres,"('Ivory', 'Tumbleweed', 'Camel', 'Wine', 'Firebrick')",1887-01-01,landscape,Neo-Impressionism,https://uploads7.wikiart.org/images/vincent-van-gogh/bathing-float-on-the-seine-at-asnieres-1887(1).jpg!Large.jpg,Firebrick,#A61F1F
1026,Boulevard de Clichy,"('Twilight Lavender', 'Opera Maue', 'Misty Moss', 'Bisque', 'Sweet Brown')",1887-01-01,cityscape,Neo-Impressionism,https://uploads6.wikiart.org/images/vincent-van-gogh/boulevard-de-clichy-1887(1).jpg!Large.jpg,Twilight Lavender,#8C4A6F
1026,Boulevard de Clichy,"('Twilight Lavender', 'Opera Maue', 'Misty Moss', 'Bisque', 'Sweet Brown')",1887-01-01,cityscape,Neo-Impressionism,https://uploads6.wikiart.org/images/vincent-van-gogh/boulevard-de-clichy-1887(1).jpg!Large.jpg,Opera Maue,#BF8EA9
1026,Boulevard de Clichy,"('Twilight Lavender', 'Opera Maue', 'Misty Moss', 'Bisque', 'Sweet Brown')",1887-01-01,cityscape,Neo-Impressionism,https://uploads6.wikiart.org/images/vincent-van-gogh/boulevard-de-clichy-1887(1).jpg!Large.jpg,Misty Moss,#BFAD75
1026,Boulevard de Clichy,"('Twilight Lavender', 'Opera Maue', 'Misty Moss', 'Bisque', 'Sweet Brown')",1887-01-01,cityscape,Neo-Impressionism,https://uploads6.wikiart.org/images/vincent-van-gogh/boulevard-de-clichy-1887(1).jpg!Large.jpg,Bisque,#D9BD9C
1026,Boulevard de Clichy,"('Twilight Lavender', 'Opera Maue', 'Misty Moss', 'Bisque', 'Sweet Brown')",1887-01-01,cityscape,Neo-Impressionism,https://uploads6.wikiart.org/images/vincent-van-gogh/boulevard-de-clichy-1887(1).jpg!Large.jpg,Sweet Brown,#A63D33
1027,Bridges across the Seine at Asnieres,"('Olive', 'Arylide Yellow', 'Orange', 'Mahogany', 'Orange Red')",1887-01-01,cityscape,Neo-Impressionism,https://uploads5.wikiart.org/images/vincent-van-gogh/bridges-across-the-seine-at-asnieres-1887(1).jpg!Large.jpg,Olive,#667302
1027,Bridges across the Seine at Asnieres,"('Olive', 'Arylide Yellow', 'Orange', 'Mahogany', 'Orange Red')",1887-01-01,cityscape,Neo-Impressionism,https://uploads5.wikiart.org/images/vincent-van-gogh/bridges-across-the-seine-at-asnieres-1887(1).jpg!Large.jpg,Arylide Yellow,#F2CF66
1027,Bridges across the Seine at Asnieres,"('Olive', 'Arylide Yellow', 'Orange', 'Mahogany', 'Orange Red')",1887-01-01,cityscape,Neo-Impressionism,https://uploads5.wikiart.org/images/vincent-van-gogh/bridges-across-the-seine-at-asnieres-1887(1).jpg!Large.jpg,Orange,#F29F05
1027,Bridges across the Seine at Asnieres,"('Olive', 'Arylide Yellow', 'Orange', 'Mahogany', 'Orange Red')",1887-01-01,cityscape,Neo-Impressionism,https://uploads5.wikiart.org/images/vincent-van-gogh/bridges-across-the-seine-at-asnieres-1887(1).jpg!Large.jpg,Mahogany,#BF4904
1027,Bridges across the Seine at Asnieres,"('Olive', 'Arylide Yellow', 'Orange', 'Mahogany', 'Orange Red')",1887-01-01,cityscape,Neo-Impressionism,https://uploads5.wikiart.org/images/vincent-van-gogh/bridges-across-the-seine-at-asnieres-1887(1).jpg!Large.jpg,Orange Red,#BF2604
1028,Chestnut Tree in Blossom,"('Hunter Green', 'Asparagus', 'Moss Green', 'Vegas Gold', 'Brown')",1887-01-01,landscape,Neo-Impressionism,https://uploads2.wikiart.org/images/vincent-van-gogh/chestnut-tree-in-blossom-1887(1).jpg!Large.jpg,Hunter Green,#2A5936
1028,Chestnut Tree in Blossom,"('Hunter Green', 'Asparagus', 'Moss Green', 'Vegas Gold', 'Brown')",1887-01-01,landscape,Neo-Impressionism,https://uploads2.wikiart.org/images/vincent-van-gogh/chestnut-tree-in-blossom-1887(1).jpg!Large.jpg,Asparagus,#8AA66F
1028,Chestnut Tree in Blossom,"('Hunter Green', 'Asparagus', 'Moss Green', 'Vegas Gold', 'Brown')",1887-01-01,landscape,Neo-Impressionism,https://uploads2.wikiart.org/images/vincent-van-gogh/chestnut-tree-in-blossom-1887(1).jpg!Large.jpg,Moss Green,#8BA651
1028,Chestnut Tree in Blossom,"('Hunter Green', 'Asparagus', 'Moss Green', 'Vegas Gold', 'Brown')",1887-01-01,landscape,Neo-Impressionism,https://uploads2.wikiart.org/images/vincent-van-gogh/chestnut-tree-in-blossom-1887(1).jpg!Large.jpg,Vegas Gold,#BFA454
1028,Chestnut Tree in Blossom,"('Hunter Green', 'Asparagus', 'Moss Green', 'Vegas Gold', 'Brown')",1887-01-01,landscape,Neo-Impressionism,https://uploads2.wikiart.org/images/vincent-van-gogh/chestnut-tree-in-blossom-1887(1).jpg!Large.jpg,Brown,#8C2020
1029,Clarinetist and Piccolo Player,"('Gray', 'Light Sky', 'Oxford Blue', 'Dutch White', 'Cornsilk')",1887-01-01,sketch and study,Post-Impressionism,https://uploads8.wikiart.org/images/vincent-van-gogh/clarinetist-and-piccolo-player-1887(1).jpg!Large.jpg,Gray,#010626
1029,Clarinetist and Piccolo Player,"('Gray', 'Light Sky', 'Oxford Blue', 'Dutch White', 'Cornsilk')",1887-01-01,sketch and study,Post-Impressionism,https://uploads8.wikiart.org/images/vincent-van-gogh/clarinetist-and-piccolo-player-1887(1).jpg!Large.jpg,Light Sky,#656B8C
1029,Clarinetist and Piccolo Player,"('Gray', 'Light Sky', 'Oxford Blue', 'Dutch White', 'Cornsilk')",1887-01-01,sketch and study,Post-Impressionism,https://uploads8.wikiart.org/images/vincent-van-gogh/clarinetist-and-piccolo-player-1887(1).jpg!Large.jpg,Oxford Blue,#071540
1029,Clarinetist and Piccolo Player,"('Gray', 'Light Sky', 'Oxford Blue', 'Dutch White', 'Cornsilk')",1887-01-01,sketch and study,Post-Impressionism,https://uploads8.wikiart.org/images/vincent-van-gogh/clarinetist-and-piccolo-player-1887(1).jpg!Large.jpg,Dutch White,#F2E1C2
1029,Clarinetist and Piccolo Player,"('Gray', 'Light Sky', 'Oxford Blue', 'Dutch White', 'Cornsilk')",1887-01-01,sketch and study,Post-Impressionism,https://uploads8.wikiart.org/images/vincent-van-gogh/clarinetist-and-piccolo-player-1887(1).jpg!Large.jpg,Cornsilk,#D9C8B4
1030,Couple Out for a Stroll,"('Burlywood', 'Burlywood', 'French Beige', 'Van Dyke', 'Smoky Black')",1887-01-01,sketch and study,Post-Impressionism,https://uploads1.wikiart.org/images/vincent-van-gogh/couple-out-for-a-stroll-1887(1).jpg!Large.jpg,Burlywood,#D9B779
1030,Couple Out for a Stroll,"('Burlywood', 'Burlywood', 'French Beige', 'Van Dyke', 'Smoky Black')",1887-01-01,sketch and study,Post-Impressionism,https://uploads1.wikiart.org/images/vincent-van-gogh/couple-out-for-a-stroll-1887(1).jpg!Large.jpg,Burlywood,#D9B384
1030,Couple Out for a Stroll,"('Burlywood', 'Burlywood', 'French Beige', 'Van Dyke', 'Smoky Black')",1887-01-01,sketch and study,Post-Impressionism,https://uploads1.wikiart.org/images/vincent-van-gogh/couple-out-for-a-stroll-1887(1).jpg!Large.jpg,French Beige,#A68365
1030,Couple Out for a Stroll,"('Burlywood', 'Burlywood', 'French Beige', 'Van Dyke', 'Smoky Black')",1887-01-01,sketch and study,Post-Impressionism,https://uploads1.wikiart.org/images/vincent-van-gogh/couple-out-for-a-stroll-1887(1).jpg!Large.jpg,Van Dyke,#594031
1030,Couple Out for a Stroll,"('Burlywood', 'Burlywood', 'French Beige', 'Van Dyke', 'Smoky Black')",1887-01-01,sketch and study,Post-Impressionism,https://uploads1.wikiart.org/images/vincent-van-gogh/couple-out-for-a-stroll-1887(1).jpg!Large.jpg,Smoky Black,#261007
1031,Double-Bass Player,"('Dark Jungle', 'M S', 'Gray', 'Lemon Chiffon', 'Light Yellow')",1887-01-01,sketch and study,Post-Impressionism,https://uploads5.wikiart.org/images/vincent-van-gogh/double-bass-player-1887(1).jpg!Large.jpg,Dark Jungle,#0F2619
1031,Double-Bass Player,"('Dark Jungle', 'M S', 'Gray', 'Lemon Chiffon', 'Light Yellow')",1887-01-01,sketch and study,Post-Impressionism,https://uploads5.wikiart.org/images/vincent-van-gogh/double-bass-player-1887(1).jpg!Large.jpg,M S,#1D402C
1031,Double-Bass Player,"('Dark Jungle', 'M S', 'Gray', 'Lemon Chiffon', 'Light Yellow')",1887-01-01,sketch and study,Post-Impressionism,https://uploads5.wikiart.org/images/vincent-van-gogh/double-bass-player-1887(1).jpg!Large.jpg,Gray,#5D735E
1031,Double-Bass Player,"('Dark Jungle', 'M S', 'Gray', 'Lemon Chiffon', 'Light Yellow')",1887-01-01,sketch and study,Post-Impressionism,https://uploads5.wikiart.org/images/vincent-van-gogh/double-bass-player-1887(1).jpg!Large.jpg,Lemon Chiffon,#F2E7C4
1031,Double-Bass Player,"('Dark Jungle', 'M S', 'Gray', 'Lemon Chiffon', 'Light Yellow')",1887-01-01,sketch and study,Post-Impressionism,https://uploads5.wikiart.org/images/vincent-van-gogh/double-bass-player-1887(1).jpg!Large.jpg,Light Yellow,#D9CEB0
1032,Dying Slave and Figures at a Table,"('Antique White', 'Bistre', 'Gray', 'Grullo', 'Antique White')",1887-01-01,sketch and study,Realism,https://uploads3.wikiart.org/images/vincent-van-gogh/dying-slave-and-figures-at-a-table-1887(1).jpg!Large.jpg,Antique White,#F2E0C9
1032,Dying Slave and Figures at a Table,"('Antique White', 'Bistre', 'Gray', 'Grullo', 'Antique White')",1887-01-01,sketch and study,Realism,https://uploads3.wikiart.org/images/vincent-van-gogh/dying-slave-and-figures-at-a-table-1887(1).jpg!Large.jpg,Bistre,#403124
